0.0	{"name": "오버로드 마나", "method": "use", "payload": null}
0.0	{"name": "이프리트", "method": "use", "payload": null}
600.0	{"name": "*", "method": "elapse", "payload": 600}
600.0	{"name": "파이어 오라", "method": "use", "payload": null}
600.0	{"name": "인피니티", "method": "use", "payload": null}
1200.0	{"name": "*", "method": "elapse", "payload": 600}
1200.0	{"name": "소울 컨트랙트", "method": "use", "payload": null}
2100.0	{"name": "*", "method": "elapse", "payload": 900}
2100.0	{"name": "메이플월드 여신의 축복", "method": "use", "payload": null}
2550.0	{"name": "*", "method": "elapse", "payload": 450}
2550.0	{"name": "메디테이션", "method": "use", "payload": null}
2550.0	{"name": "에픽 어드벤쳐", "method": "use", "payload": null}
2550.0	{"name": "메테오", "method": "use", "payload": null}
3240.0	{"name": "*", "method": "elapse", "payload": 690}
3240.0	{"name": "도트 퍼니셔", "method": "use", "payload": null}
3930.0	{"name": "*", "method": "elapse", "payload": 690}
3930.0	{"name": "포이즌 체인", "method": "use", "payload": null}
4530.0	{"name": "*", "method": "elapse", "payload": 600}
4530.0	{"name": "메기도 플레임", "method": "use", "payload": null}
5220.0	{"name": "*", "method": "elapse", "payload": 690}
5220.0	{"name": "퓨리 오브 이프리트", "method": "use", "payload": null}
5580.0	{"name": "*", "method": "elapse", "payload": 360}
5580.0	{"name": "미스트 이럽션", "method": "use", "payload": null}
6300.0	{"name": "*", "method": "elapse", "payload": 720}
6300.0	{"name": "플레임 헤이즈", "method": "use", "payload": null}
7380.0	{"name": "*", "method": "elapse", "payload": 1080}
7380.0	{"name": "플레임 스윕", "method": "use", "payload": null}
7980.0	{"name": "*", "method": "elapse", "payload": 600}
7980.0	{"name": "플레임 스윕", "method": "use", "payload": null}
8580.0	{"name": "*", "method": "elapse", "payload": 600}
8580.0	{"name": "플레임 스윕", "method": "use", "payload": null}
9180.0	{"name": "*", "method": "elapse", "payload": 600}
9180.0	{"name": "플레임 스윕", "method": "use", "payload": null}
9780.0	{"name": "*", "method": "elapse", "payload": 600}
9780.0	{"name": "미스트 이럽션", "method": "use", "payload": null}
10500.0	{"name": "*", "method": "elapse", "payload": 720}
10500.0	{"name": "플레임 헤이즈", "method": "use", "payload": null}
11580.0	{"name": "*", "method": "elapse", "payload": 1080}
11580.0	{"name": "플레임 스윕", "method": "use", "payload": null}
12180.0	{"name": "*", "method": "elapse", "payload": 600}
12180.0	{"name": "플레임 스윕", "method": "use", "payload": null}
12780.0	{"name": "*", "method": "elapse", "payload": 600}
12780.0	{"name": "플레임 스윕", "method": "use", "payload": null}
13380.0	{"name": "*", "method": "elapse", "payload": 600}
13380.0	{"name": "플레임 스윕", "method": "use", "payload": null}
13980.0	{"name": "*", "method": "elapse", "payload": 600}
